WeekEndingDate,BoardName,BreachRate,pred_xgb,pred_prophet,yhat_lower,yhat_upper,pred_ensemble_equal,pred_ensemble_opt
2025-05-04,Lothian,0.3370738023305999,0.321759,0.6407817362513569,0.5546830850387581,0.7310424665477627,0.48127036088538305,0.32720908829988676
2025-05-11,Lothian,0.2571240683910565,0.3230838,0.6423369058135769,0.5618346421997309,0.7326798243877435,0.48271034698504317,0.3285378092454755
2025-05-18,Lothian,0.2737150020894275,0.28540924,0.6438346964465105,0.5522555241247853,0.7300773856941105,0.4646219691806298,0.29153249158855327
2025-05-25,Lothian,0.3400086132644272,0.2866834,0.6444810917653953,0.5616878951433025,0.7288422398660418,0.46558225108575396,0.29279591741562555
2025-06-01,Lothian,0.3280400261039808,0.32221115,0.6439443434812254,0.5617990005870069,0.7242802112860763,0.48307774491795036,0.327707559414075
2025-06-08,Lothian,0.2513357079252004,0.3299681,0.6412808241881087,0.5518778868607814,0.7276817476651884,0.4856244595069267,0.3352864741531132
2025-06-15,Lothian,0.2336283185840708,0.30113858,0.6386415812422759,0.5534129768828098,0.7243617553120029,0.4698900805438522,0.30690438427840017
2025-06-22,Lothian,0.2620854107955777,0.2909254,0.6366374058638985,0.5549181632286097,0.7153232225119858,0.46378140961701547,0.29683147163980583
2025-06-29,Lothian,0.2556627046422964,0.29807386,0.6507170893337744,0.5661250809024742,0.7329065359028506,0.4743954736782321,0.3040983196742336
2025-07-06,Lothian,0.2633812780004715,0.2546187,0.6448406322506762,0.5501080134539559,0.7328568167370867,0.44972966828483824,0.26128515010348563
2025-07-13,Lothian,0.268391077361177,0.25537762,0.6415032875023471,0.5587812495657637,0.726617093051664,0.448440453980475,0.2619740879864723
2025-07-20,Lothian,0.2627955014918522,0.26734322,0.6414394778926356,0.5527012728077234,0.7203567953718543,0.45439135049378787,0.2737341863883689
2025-07-27,Lothian,0.2680716066168139,0.26627538,0.6468686494528068,0.5676802499957527,0.7323507759270936,0.4565720127671367,0.27277732881555666
2025-08-03,Lothian,0.2616238723108952,0.26812792,0.6557897994774957,0.5711822657024263,0.7396786147671017,0.46195885886045196,0.2747506272951892
2025-08-10,Lothian,0.3068334077713265,0.26392198,0.6654638653794203,0.5812599065356857,0.750766729845411,0.4646929207344489,0.27078180752483155
2025-08-17,Lothian,0.3350307659664757,0.29947716,0.6720025556098063,0.5881979409100333,0.7606799368654558,0.48573985779338275,0.30584129539978566
2025-08-24,Lothian,0.348361511166771,0.29732257,0.6761548451096472,0.590962983988082,0.7612155476087579,0.4867387081936328,0.30379444909880754
2025-08-31,Lothian,0.3363407469576164,0.30270162,0.6649788201126474,0.5728951605206026,0.7555784990227942,0.48384022118017167,0.3088906616812951
2025-09-07,Lothian,0.3812379524523452,0.30376023,0.6744198263771922,0.5850373929522652,0.7577375549239838,0.48909002845921073,0.31009246742502355
2025-09-14,Lothian,0.2912432432432432,0.3379913,0.6798891687807382,0.5932676068874375,0.7684270723122274,0.5089402330128819,0.3438321896455262
2025-09-21,Lothian,0.3852476746701276,0.3149261,0.6754400475620039,0.5861303639043325,0.7530282000833847,0.49518306770914833,0.3210850190447152
2025-09-28,Lothian,0.3848471803702109,0.34863153,0.6568965332798397,0.5701515320904603,0.7470658302916742,0.5027640321399884,0.35389785940550045
2025-10-05,Lothian,0.3565741338497956,0.37063435,0.6825973728435143,0.5940581744774477,0.7740501147651356,0.5266158600219539,0.3759638447306163
2025-10-12,Lothian,0.3782405439864003,0.34673783,0.6592235462864862,0.5706394150653257,0.7426858565596075,0.5029806890587323,0.35207624978302754
2025-10-19,Lothian,0.358991981672394,0.39203987,0.6677360552346944,0.5851402266347021,0.7504539324440206,0.529887960245025,0.3967497719737173
2025-10-26,Lothian,0.3278364116094986,0.37627125,0.676527674389288,0.5923549335629761,0.758827081729794,0.5263994611265288,0.3814007610921203
2025-11-02,Lothian,0.3283810356128468,0.33295172,0.6790493036819357,0.5942286047660922,0.7625673824967002,0.506000514105601,0.33886436782319884
2025-11-09,Lothian,0.358974358974359,0.3301459,0.6883165860660485,0.6031024943526974,0.7699935912243677,0.5092312407735791,0.3362647805200723
2025-11-16,Lothian,0.3025300171526586,0.33985153,0.6859829273882453,0.6019818851641197,0.7748649327910507,0.5129172278971943,0.34576475556601605
2025-11-23,Lothian,0.2677078750549934,0.3314849,0.676874636953482,0.5908490512569341,0.759636544557203,0.5041797753897355,0.3373854694865446
2025-11-30,Lothian,0.3644602048857368,0.30773872,0.6695548170071155,0.5804523213627399,0.7531029580911276,0.48864676918890626,0.31391989652612967
2025-12-07,Lothian,0.3966778722562784,0.35185477,0.72738214226715,0.650795834139259,0.8119918086498443,0.5396184568214031,0.3582701811414113
2025-12-14,Lothian,0.3460565162378743,0.36715052,0.7257582458340843,0.6403451965993939,0.8101073553564506,0.5464543805760006,0.3732768761372025
2025-12-21,Lothian,0.3808,0.3187594,0.7187187988088255,0.6307703185452407,0.8053059282511811,0.5187391051911178,0.325592199107008
2025-12-28,Lothian,0.3104600359804677,0.36396047,0.7229322692918733,0.6463348487552114,0.8146378243493526,0.5434463720107057,0.37009303601643984
2026-01-04,Lothian,0.3790978555582943,0.3394637,0.7025633317333397,0.6174173385664129,0.7871196381657662,0.5210135212591259,0.3456668089619772
2026-01-11,Lothian,0.3747672253258845,0.34704345,0.7033401413968524,0.6118891733199038,0.7826288155733319,0.5251917980219583,0.3531303325282183
2026-01-18,Lothian,0.3815015829941203,0.33175328,0.6982267980035315,0.6190159420634976,0.7839291024385007,0.5149900408713107,0.3380140240749885
2026-01-25,Lothian,0.4101724514298188,0.32728738,0.7117858422205695,0.6261506088124453,0.7991717585317649,0.5195366090737705,0.3338560490546093
2026-02-01,Lothian,0.3738338516215015,0.37402973,0.7197063820520829,0.6363814081354805,0.803928462374755,0.5468680539210533,0.3799351579340317
2026-02-08,Lothian,0.4188777729447586,0.38367197,0.7189677840480666,0.6277255066243974,0.802573513092306,0.5513198766117027,0.38940006588574505
2026-02-15,Lothian,0.3886472877088578,0.39935064,0.7172142913743021,0.6283498528212512,0.8045492930038546,0.5582824672661306,0.4047809502280579
2026-02-22,Lothian,0.4082235347569287,0.4019122,0.7384841010183224,0.6472906040752303,0.8228131549696067,0.5701981566950742,0.40766210719538143
2026-03-01,Lothian,0.3930487019952799,0.3924288,0.6833524377605099,0.6016991063714161,0.7669165482897021,0.5378906116615125,0.3973988321906383
2026-03-08,Lothian,0.3301445578231292,0.39619395,0.6978950288580943,0.6112121174107307,0.7777456003952817,0.5470444901132131,0.4013481260657184
2026-03-15,Lothian,0.3515336088753535,0.3693268,0.7077141494918705,0.6190273046636229,0.7954438581633525,0.5385204747999133,0.37510770743042304
2026-03-22,Lothian,0.4008363201911589,0.37738204,0.711630698540199,0.6314610615228197,0.7950878612675865,0.5445063692820014,0.38309225923134443
2026-03-29,Lothian,0.4008146639511201,0.40099332,0.714011632789674,0.6211641284861399,0.8039942326577161,0.5575024750776602,0.40634083734170734
2026-04-05,Lothian,0.4241918665276329,0.3884061,0.681652231586865,0.5983463192330067,0.76564246123726,0.5350291647379057,0.39341582283486526
2026-04-12,Lothian,0.3703463203463203,0.38818765,0.6908764716360297,0.6057969295387472,0.7758009010228787,0.5395320592509372,0.39335871119203397
2026-04-19,Lothian,0.3490213327468661,0.37996396,0.7002672187954992,0.6137468162324735,0.7883740948085592,0.5401155915096805,0.3854359455454462
2026-04-26,Lothian,0.3435359589041096,0.3579812,0.6900534200512827,0.6057929800791195,0.7767998740971497,0.5240173125189275,0.3636542357462398
2026-05-03,Lothian,0.3765596236449172,0.35483682,0.6918270360280054,0.6078445008296998,0.7819406981289746,0.5233319287920484,0.3605938560504823
2023-01-01,Fife,0.5044751830756713,0.4380048,0.48180589912826166,0.4172322440529421,0.549100354113022,0.4599053454324322,0.43875308907677113
2023-01-08,Fife,0.4706375838926174,0.4025079,0.48946167275699304,0.42487806197565486,0.5572423048357963,0.44598478697435223,0.40399340524223565
2023-01-15,Fife,0.3356435643564356,0.38708284,0.4907532297060954,0.4245800571532205,0.5549379371513257,0.438918037339353,0.38885392574844957
2023-01-22,Fife,0.3531100478468899,0.3438562,0.4666740192257087,0.40280520044666496,0.5295626404612596,0.40526510245018804,0.34595437582883254
2023-01-29,Fife,0.3433242506811989,0.36568892,0.45031772599716124,0.3836814133526188,0.5226995128293959,0.4080033230091092,0.3671347078593508
2023-02-05,Fife,0.3208695652173913,0.35800654,0.43667342764760975,0.3684404921696461,0.5025970646064892,0.3973399823041058,0.35935044912064334
2023-02-12,Fife,0.3158340389500423,0.32037118,0.44385748053849716,0.37616996541946623,0.5077968436810827,0.38211433065563927,0.32248077854780377
2023-02-19,Fife,0.3827708703374778,0.3475096,0.4761729894996999,0.4126626760030567,0.5407928150187682,0.411841291135615,0.34970765456311487
2023-02-26,Fife,0.4173622704507512,0.3428617,0.47851740473501775,0.41062825250566604,0.5430353807645242,0.4106895583569651,0.34517921847894745
2023-03-05,Fife,0.3468208092485549,0.34287184,0.4679540123727086,0.4039018792881501,0.5339180943624763,0.4054129285706164,0.34500871047058
2023-03-12,Fife,0.3311092577147623,0.3476069,0.4669589338275245,0.4034303857761234,0.5373940593297621,0.40728291559082525,0.34964587991500073
2023-03-19,Fife,0.4592074592074592,0.36385825,0.47240910235528133,0.4062647054702813,0.5363401608797792,0.41813367755951475,0.3657127060148283
2023-03-26,Fife,0.4412724306688417,0.39515385,0.49157090366093126,0.4265942074908267,0.5571569722378029,0.4433623769889663,0.3968010046559207
2023-04-02,Fife,0.3520325203252032,0.40962848,0.44043140937021336,0.37732922012512704,0.5073548774048446,0.4250299450215248,0.4101547125996477
2023-04-09,Fife,0.3170731707317073,0.40807995,0.4792892310558727,0.4204485155534591,0.5460925078999572,0.4436845915287222,0.40929648434000077
2023-04-16,Fife,0.4043234587670136,0.39576632,0.493625987391677,0.42722348160125784,0.5575255596428573,0.44469615261803397,0.397438120032811
2023-04-23,Fife,0.3767178658043654,0.40691072,0.4984093093993545,0.4337204824378691,0.5642414224062431,0.45266001344334483,0.408473859350046
2023-04-30,Fife,0.3130801687763713,0.3577873,0.4999736679967606,0.4311931713932365,0.5653426152396629,0.42888048953693925,0.36021638159230474
2023-05-07,Fife,0.3274074074074074,0.33019102,0.4882237939055846,0.41732225988198285,0.554504552854374,0.40920740505139463,0.3328907981505456
2023-05-14,Fife,0.4072924747866563,0.33752,0.49282488019795306,0.4277934769866435,0.5600953621639477,0.41517244175836987,0.3401731893624658
2023-05-21,Fife,0.3206225680933852,0.36260903,0.49671684708231206,0.43237932880033003,0.566856412291822,0.4296629379492676,0.3649000871121779
2023-05-28,Fife,0.3226511289147851,0.332541,0.4983072741264748,0.4288448714293963,0.5674361261427181,0.41542413152429697,0.3353728904490228
2023-06-04,Fife,0.3010590015128593,0.34167498,0.4977830613145461,0.4315842291071725,0.5585157425920172,0.4197290224079902,0.3443418845660628
2023-06-11,Fife,0.2997746055597295,0.3490877,0.49650937291217767,0.43044657748766085,0.5671926601842263,0.42279852912939053,0.3516061970138027
2023-06-18,Fife,0.236878453038674,0.3449277,0.49630705516148743,0.4268779234848865,0.5607568940590203,0.420617376767641,0.34751383224110594
2023-06-25,Fife,0.2933884297520661,0.31017384,0.49876943719788086,0.4343906246504995,0.5659087224672907,0.404471638264277,0.3133957616974052
2023-07-02,Fife,0.3436123348017621,0.32830957,0.5155563410030019,0.4549176719692935,0.5851249562850757,0.4219329533927744,0.33150844588527156
2023-07-09,Fife,0.2930086410054988,0.32986787,0.5221175289473505,0.4580402772907418,0.5900179815236198,0.42599269928145267,0.33315222570897557
2023-07-16,Fife,0.2903487429034874,0.3164792,0.5271909463738911,0.45830228016815444,0.5934891129590029,0.4218350762295481,0.32007893801777704
2023-07-23,Fife,0.2653219550038789,0.30847016,0.5296335188979091,0.4630993779289085,0.5993486423253233,0.41905183933348367,0.31224844237646227
2023-07-30,Fife,0.3370702541106128,0.2992306,0.5309510494703695,0.4660255398464881,0.5944406207610328,0.4150908274171077,0.3031892591896781
2023-08-06,Fife,0.3282208588957055,0.31833053,0.5327702326712391,0.46611020995062397,0.6013907828047765,0.4255503795115839,0.3219939529571874
2023-08-13,Fife,0.3932075471698113,0.31280464,0.5383478411883662,0.47241596750764614,0.6009539769563873,0.4255762402639066,0.31665776597605094
2023-08-20,Fife,0.2242424242424242,0.35139894,0.5465415115427313,0.4815748244134172,0.6167633487866339,0.44897022819873383,0.35473270323958034
2023-08-27,Fife,0.2001455604075691,0.3059846,0.5433635114659665,0.47538817796971644,0.6115847010761853,0.4246740489716231,0.31003989667341336
2023-09-03,Fife,0.2972593113141251,0.27278855,0.5573211204320606,0.49013993153869506,0.6234037147072697,0.4150548374310343,0.27764942083184674
2023-09-10,Fife,0.2814171122994652,0.32982594,0.5693313330337343,0.5038373534584466,0.6314064728190752,0.4495786353908448,0.33391759626792955
2023-09-17,Fife,0.388328530259366,0.27115607,0.5730159344724376,0.5097290127563323,0.6412677089556025,0.42208600354450737,0.27631295972146286
2023-09-24,Fife,0.3641262509622787,0.3053916,0.5605951509119858,0.493122134052123,0.6250142091802064,0.4329933802903587,0.3097514330709304
2023-10-01,Fife,0.3547140649149923,0.32081175,0.6105452668810903,0.5405826009269251,0.6832230162496754,0.4656785076928645,0.32576148272229316
2023-10-08,Fife,0.3683018867924528,0.34201652,0.5781049326238656,0.5125022721725992,0.6467228217197066,0.4600607253699315,0.346049803681628
2023-10-15,Fife,0.2975338106603023,0.37926748,0.5718087940008149,0.49922536227756026,0.6407217732481986,0.47553813897523806,0.38255680928549
2023-10-22,Fife,0.3681550126368997,0.34828207,0.5720342198657284,0.5023323086009485,0.6384635142458609,0.46015814441677383,0.3521045942651172
2023-10-29,Fife,0.3347493627867459,0.34023723,0.5718100748618643,0.5047655427495827,0.6372830417068873,0.4560236524621745,0.34419334463895845
2023-11-05,Fife,0.3557692307692308,0.3297966,0.5855416886492537,0.5235420541685679,0.6535432281321766,0.45766915045598977,0.334165680714466
2023-11-12,Fife,0.3108108108108108,0.33910245,0.5874255844946061,0.5222925669492403,0.6510483514735028,0.4632640157637673,0.34334473383667413
2023-11-19,Fife,0.3479599692070824,0.3325798,0.582824071980751,0.5162903840204643,0.6514599679912151,0.4577019317633095,0.33685489830488596
2023-11-26,Fife,0.3116279069767442,0.33353177,0.5814225900497679,0.5147387896676424,0.6506542855304789,0.457477178589833,0.337766659303073
2023-12-03,Fife,0.3087027914614121,0.34101188,0.6079028789416473,0.547729951502592,0.6746644089851712,0.4744573803849777,0.34557136335036276
2023-12-10,Fife,0.4017595307917888,0.3437907,0.6171726603514968,0.5502777771965148,0.6843051189557271,0.4804816851619392,0.3484610786981468
2023-12-17,Fife,0.398042414355628,0.36387274,0.6237128586682862,0.5528522490086376,0.6883118034681638,0.4937927976803574,0.3683117817689633
2023-12-24,Fife,0.3570843570843571,0.33964396,0.6413200237426859,0.5747277970287058,0.7064150983623643,0.4904819894866994,0.344797720552136
2023-12-31,Fife,0.3377952755905511,0.3392618,0.6465806300779373,0.5761559671956996,0.7087642992803345,0.4929212150643364,0.3445119627798681
2024-01-07,Fife,0.3168539325842696,0.3712313,0.6521664350551981,0.5900033985910429,0.7164746032677759,0.5116988613865087,0.3760307193868845
2024-01-14,Fife,0.3359809372517871,0.32887998,0.6543012695538777,0.5892659960018323,0.7228443897466222,0.4915906258934626,0.3344393957867642
2024-01-21,Fife,0.3521912350597609,0.30476838,0.6313337504482105,0.5617397649055207,0.6972434536908853,0.46805106697558535,0.3103473244048391
2024-01-28,Fife,0.4313432835820895,0.30803958,0.6142491119301113,0.5512868686047281,0.6821954111849621,0.46114434387265607,0.31327076826809985
2024-02-04,Fife,0.2809415337889142,0.36011294,0.6017239915904992,0.5353254958764159,0.6666550400221587,0.48091846344757044,0.3642405528486453
2024-02-11,Fife,0.401609363569861,0.33928877,0.6050067181834614,0.538600598727589,0.6765277719628731,0.4721477446679789,0.3438282201842217
2024-02-18,Fife,0.4477498093058734,0.38656378,0.6352503854515531,0.5653696559404846,0.7048015364073024,0.5109070816875685,0.39081225820931714
2024-02-25,Fife,0.2760603882099209,0.40075853,0.637998493438468,0.570638885245384,0.7028688612252837,0.519378514054172,0.404811491154169
2024-03-03,Fife,0.3527272727272727,0.33597592,0.6284436169482396,0.5648860378408943,0.6931781085313473,0.48220976607089866,0.3409723481333561
2024-03-10,Fife,0.323330832708177,0.3638954,0.6266752637394035,0.5577927357184074,0.6925610265853497,0.4952853250984234,0.36838465298759454
2024-03-17,Fife,0.3792134831460674,0.3592389,0.6291110093992646,0.5674385266244292,0.698777950102248,0.49417495109646,0.36384931330680836
